"body_type","city","color","description","detail_url","engine_cc","from_detail","fuel","id","image","make","mileage_km","model","price","price_currency","price_note","scraped_at","source","thumbnail","title","transmission","url_list_page","year"
"Sedan","Karachi","Black","Mercedes Benz E Class 2011 for sale in Karachi","https://www.pakwheels.com/used-cars/mercedes-benz-e-class-2011-for-sale-in-karachi-10941109","2100","true","Petrol","10900078","https://cache1.pakwheels.com/ad_pictures/1349/mercedes-benz-e-class-e-200-2011-134954009.jpg","Mercedes Benz","98000","E Class","9850000","PKR","converted_from_lacs","2025-12-26T14:07:16.617Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1342/tn_mercedes-benz-e-class-e-200-2004-134298484.webp","Mercedes Benz E Class 2011 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/","2011"
"Crossover","Yazman mandi","White","Toyota Raize 2020 for sale in Yazman mandi","https://www.pakwheels.com/used-cars/toyota-raize-2020-for-sale-in-yazman-mandi-10908925","1000","true","Petrol","10973988","https://cache1.pakwheels.com/ad_pictures/1344/toyota-raize-z-5-2020-134438809.jpg","Toyota","28000","Raize","6190000","PKR","converted_from_lacs","2025-12-26T14:07:16.282Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_toyota-raize-z-5-2020-135481997.webp","Toyota Raize 2020 for sale in Yazman mandi","Automatic","https://www.pakwheels.com/used-cars/search/-/","2020"
"Hatchback","Lahore","Black","Toyota Aqua 2013 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-aqua-2013-for-sale-in-lahore-10970340","1500","true","Hybrid","10940925","https://cache2.pakwheels.com/ad_pictures/1354/toyota-aqua-s-15-2013-135423860.jpg","Toyota","98213","Aqua","3290000","PKR","converted_from_lacs","2025-12-26T14:07:16.250Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1349/tn_toyota-aqua-s-15-2015-134950951.webp","Toyota Aqua 2013 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","2013"
"Sedan","Lahore","Grey","Hyundai Elantra 2023 for sale in Lahore","https://www.pakwheels.com/used-cars/hyundai-elantra-2023-for-sale-in-lahore-10972229","2000","true","Petrol","10880547","https://cache1.pakwheels.com/ad_pictures/1354/hyundai-elantra-gls-9-2023-135454358.jpg","Hyundai","75987","Elantra","7500000","PKR","converted_from_lacs","2025-12-26T14:07:16.464Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1339/tn_hyundai-elantra-gls-9-2022-133989257.webp","Hyundai Elantra 2023 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","2023"
"Hatchback","Karachi","Burgundy","Toyota Aqua 2020 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-aqua-2020-for-sale-in-karachi-10960253","1500","true","Hybrid","10947072","https://cache4.pakwheels.com/ad_pictures/1352/toyota-aqua-l-16-2020-135262767.jpg","Toyota","89000","Aqua","5100000","PKR","converted_from_lacs","2025-12-26T14:07:16.649Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-aqua-s-15-2014-135441662.webp","Toyota Aqua 2020 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/","2020"
"Compact sedan","Lahore","Silver","Honda City 2003 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-city-2003-for-sale-in-lahore-10971621","1300","true","Petrol","10967555","https://cache1.pakwheels.com/ad_pictures/1354/honda-city-i-dsi-vario-2003-135445011.jpg","Honda","138000","City","1900000","PKR","converted_from_lacs","2025-12-26T14:07:16.365Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1353/tn_honda-city-1-2l-cvt-2023-135380677.webp","Honda City 2003 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","2003"
"Sedan","Karachi","Black","Honda Civic 2018 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-karachi-10782060","1800","true","Petrol","10844859","https://cache1.pakwheels.com/ad_pictures/1324/honda-civic-oriel-1-8-i-vtec-cvt-2018-132441818.jpg","Honda","94000","Civic","4725000","PKR","converted_from_lacs","2025-12-26T14:07:16.400Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1334/tn_honda-civic-exi-3-2005-133425419.webp","Honda Civic 2018 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/","2018"
"SUV","Lahore","Black","Jaecoo J7 2025 for sale in Lahore","https://www.pakwheels.com/used-cars/jaecoo-j7-2025-for-sale-in-lahore-10966618","1500","true","PHEV","10957775","https://cache1.pakwheels.com/ad_pictures/1353/jaecoo-j7-premium-17-2025-135364965.jpg","Jaecoo","1","J7","11100000","PKR",,"2025-12-26T14:07:16.500Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1353/tn_jaecoo-j7-premium-17-2025-135361837.webp","Jaecoo J7 2025 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","2025"
"Crossover","Lahore","Black","Peugeot 2008 2022 for sale in Lahore","https://www.pakwheels.com/used-cars/peugeot-2008-2022-for-sale-in-lahore-10798107","1200","true","Petrol","10975143","https://cache1.pakwheels.com/ad_pictures/1326/peugeot-2008-allure-2022-132694754.jpg","Peugeot","112691","2008","5150000","PKR","converted_from_lacs","2025-12-26T14:07:16.693Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1355/tn_peugeot-2008-allure-2022-135501591.webp","Peugeot 2008 2022 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","2022"
"Sedan","Lahore","White","Toyota Yaris Sedan 2023 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-yaris-sedan-2023-for-sale-in-lahore-10829659","1300","true","Petrol","10906112","https://cache2.pakwheels.com/ad_pictures/1331/toyota-yaris-ativ-cvt-1-3-2023-133185642.jpg","Toyota","23134","Yaris Sedan","4900000","PKR","converted_from_lacs","2025-12-26T14:07:16.320Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1343/tn_toyota-yaris-gli-mt-1-3-2022-134393475.webp","Toyota Yaris Sedan 2023 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/","2023"
